8	《春秋OL》道具大优惠 让你玩转春秋《春秋》是一款融合了回合制MMORPG元素的大型战争策略类手机网游！游戏以春秋时代为背景，玩家将带领自己的军队驰骋疆场，成就春秋霸主梦想！为答谢广大玩家对《春秋》的厚爱，带给玩家更多的游戏乐趣和实惠，《春秋》在这个3月特别为玩家准备了每周三“所有道具八折优惠”的活动，优惠多多，满意多多！现在离活动结束还剩下两个周三，希望广大玩家们把握好时间和机会，尽情享受游戏带来的乐趣！血性儿郎挥洒激情！《春秋》让你体验到如何将简单的对抗演绎为战略艺术，带你进入激情澎湃的游戏世界！赶快加入吧，在游戏中获得前所未有的体验和感受！Symbian和Java手机用户请登陆wap.handmo.com，下载安装掌魔客户端，点击“春秋”即可进入游戏；Android手机用户可手机直接登陆地址：www.mgshome.com/dl/mo_1.apk，下载并安装，你马上就可以享受与众不同的游戏之旅了！
8	《武林OL》22日上午11点隆重开新区3月22日，上午11点，掌上明珠经典武侠题材手机网游《武林OL》隆重开启全新7区！《武林OL》新区，为广大玩家们呈现的是一个全新的武侠世界！在这里所有玩家们都可以站在同一起跑线上，一同发展，一同竞争，一同感受游戏带来的无限乐趣！而伴随着新区的开启，精彩活动也随之而来，在 3月22日-3月24日每天的20：00-21：00之间，玩家们只要登录新区就可以享受双倍的经验值迅速升级！《武林OL》以其原汁原味的武侠文化与众多特色系统，淋漓尽致地展现浓厚东方色彩、博大精深的中华武侠世界，征服所有玩家们的心！在《武林OL》的世界中，玩家们可以通过武林盛典五大门派掌门人选举、超大规模的门派属地争夺战、上百种中华武术上层绝学技能、紧张刺激的擂台赛等，无数精彩系统及内容，亲身感受刀光剑影、血雨腥风、快意恩仇的武侠世界！《武林OL》全新7区火爆为你开启，一股强劲的武侠风暴狂席而来！对于喜欢中华武侠的玩家来说，《武林OL》新区绝对是你的首选！你还犹豫什么？快快登陆《武林OL》(WAP官网：wl.pipgame.cn)新区，成就你的一统江湖之武林霸业，感受巅峰武侠手机网游的无限魅力吧！愿《武林OL》成为亿万玩家的掌上明珠！游戏名称：《武林OL》游戏类别：大型经典武侠题材手机网络游戏出品商：北京掌上明珠信息技术有限公司WAP官方网站：wl.pipgame.cn客服电话：010-59787888客服邮箱：wl@pipgame.cn3月22日，上午11点，掌上明珠经典武侠题材手机网游《武林OL》隆重开启全新7区！《武林OL》新区，为广大玩家们呈现的是一个全新的武侠世界！在这里所有玩家们都可以站在同一起跑线上，一同发展，一同竞争，一同感受游戏带来的无限乐趣！而伴随着新区的开启，精彩活动也随之而来，在 3月22日-3月24日每天的20：00-21：00之间，玩家们只要登录新区就可以享受双倍的经验值迅速升级！《武林OL》以其原汁原味的武侠文化与众多特色系统，淋漓尽致地展现浓厚东方色彩、博大精深的中华武侠世界，征服所有玩家们的心！在《武林OL》的世界中，玩家们可以通过武林盛典五大门派掌门人选举、超大规模的门派属地争夺战、上百种中华武术上层绝学技能、紧张刺激的擂台赛等，无数精彩系统及内容，亲身感受刀光剑影、血雨腥风、快意恩仇的武侠世界！《武林OL》全新7区火爆为你开启，一股强劲的武侠风暴狂席而来！对于喜欢中华武侠的玩家来说，《武林OL》新区绝对是你的首选！你还犹豫什么？快快登陆《武林OL》(WAP官网：wl.pipgame.cn)新区，成就你的一统江湖之武林霸业，感受巅峰武侠手机网游的无限魅力吧！愿《武林OL》成为亿万玩家的掌上明珠！游戏名称：《武林OL》游戏类别：大型经典武侠题材手机网络游戏出品商：北京掌上明珠信息技术有限公司WAP官方网站：wl.pipgame.cn客服电话：010-59787888客服邮箱：wl@pipgame.cn
8	《神域OL》多职业搭配副本体验更完美在神域的世界里，副本不是刺激战斗的练功地狱，而是一个充满挑战、斗智与寻宝的游戏冒险。玩家可以通过接受世界性的史诗任务，共同努力将副本开发得更广大更富有挑战性。《神域OL》中除了5 人副本之外，还有15 人的大型副本，15人副本更具有挑战乐趣，并且对于团队配合的要求也更高。副本的标记分布在世界的不同角落，用一个蛇形雕塑作为标记，副本按难度划分为简单和困难两种，当您选择不同的副本难度，所遇到的挑战也有所不同，当然，您的奖励，也会随著副本难度、挑战人数、挑战时间与解谜完成度而有所不同。其中困难难度的副本中，需要玩家合理的搭配职业和默契配合才能通过。面对高端副本，职业的选择、搭配与配合显得尤为重要！而目前神域是所有手机网游中职业最全面和最多的一个，通过其独有的二次转职系统，最终职业数量多达18种，而此特点尤其是在副本中最能体验…而在游戏的前期，各种职业可以同时上阵，在十五人大型副本中，那壮观的体验啊…让BOSS怎么死的都不知道，十五人以“压路机的模式”一路撵过去…那种感觉简直和真三国无双中的爽快相媲美！而在五人的小副本中，只要大家的职业搭配合理，齐心协力，可以说想要什么装备就会出什么装备！相比较其它网游而言，神域真的不用花费太多，就能获得极品装备哦！经过大家的多次尝试，总结出目前五人小副本中最合理、最强大的五人组合，他们分别是侍卫、术者、圣手、剑舞者、弩手。下面是这五个职业的具体介绍：侍卫：一个以物理防御能力作为特长的职业，有最高的耐力， 也可以通过对技能的学习得到较强的攻击能力，攻击普通，防御最强。术者：游戏中最强的法术性攻击者，主要操作火、水、土三系魔法，可以在瞬间给敌人造成巨大伤害，魔法攻击能力最强、防御较弱。圣手：游戏中最强的治疗性职业，并有一定辅助性法术，攻击时使用神圣魔法，魔法攻击能力普通，防御较弱。剑舞者：龙山氏族特有职业，游戏中最好的法术性职业辅助者，并有一定的恢复能力，魔法攻击普通，防御较强。弩手：游戏中唯一以远程物理攻击职业，有较强的灵敏性，擅长躲避对方的物理攻击，物理攻击较强，防御普通。当然，以上介绍的副本内容只是冰山一角，在《神域OL》的公测版本中您将体验到更多让您热血沸腾的精彩内容。神域，必将手游推向巅峰！客服热线：400-8109266客服邮件：yu@digifun.cn客服QQ：1355411458WAP官网：http://yu.uen.cn
8	手机社区《棒棒堂》手把手教你卖朋友嘿嘿，标题党小棒又起了一个耸动的标题。每个人都有自己的朋友，有些朋友趣事多多，常常被你挂在嘴边。把TA的趣事精选写出来，帮自己帮TA找到更多的朋友吧！活动时间：2010年3月20日——2010年3月25日12：00活动形式：在社区男女朋友版块发表帖子以[HY] 开头，后面跟自定义标题，字母不区分大小写。[  ]符号也要写出来，否则无法被系统统计到。活动要点：活动帖子里注明好友的棒棒堂帐号、TA的趣事(至少1件)、你喜欢的朋友类型。活动奖励：最佳损友(1名)——奖极品道具小棒仔15天+中国 移动全国通用手机充值卡50元；人气损友(1名)——奖极品道具卡蒂亚冠7天+两万金币红包；评选方式：只有符合活动要求的参赛帖子才能获奖；活动期间每获得不同账号的一个回复记为1票。 最佳损友由官方从得票前10名的玩家中评选1位获得；江湖奇人由玩家投票评选，票数最高的一位获得。独乐乐不如众乐乐，好事就要让它传千里，《棒棒堂》男女朋友，超多趣事等着你！[开发公司/运营公司]：欢乐无限[官网网站]：www.bbt.com[wap网站]：wap.bbt.cn[客服电话]：400-6060-995
8	手机网游《时空OL》双倍经验免费洗点时空不删档内测已经进行了一段时间，大量钟情于爽快PK、协同作战的玩家都大呼过瘾。各种活动的同步开展，也让游戏里面高潮迭起。这不，新手王冲级赛最高等级50级冲级结果刚刚出炉，双倍经验和免费洗点又来了！从22日开始，到24日上午10点，时空全区所有服务均开放双倍经验活动，钟情杀怪、升级的友友们赶快抓住这个机会，玩命冲级吧！桃李满天下的师父们，也赶紧把你们的徒子徒孙们召集到游戏里，体验飞速升级的快感吧！同时，在这段时期内，您只要登录游戏，到岭南的“领奖处”NPC，就能获得一次免费重设人物属性点的机会！这可是千载难逢的好机会！对自己加点不满意、研究多种玩法、想脱胎换骨的友友们，赶快奔走相告，“重新做人”吧！时空OL—跨时空组队异地合作副本，因果轮回交叉时空任务！
8	桃园结义 手机网游《女儿国OL》结拜“高名仁义龙凤从，生死与共桃园中。”“桃园三结义”的典故世代传颂，“情与义”见证了人性的光辉。什么是兄弟？在你最快乐的时候他不一定会出现在你身边，但是在你困难的时候，他一定会第一个到你身边，陪你，助你，让你心安。《女儿国》的结拜系统将见证这一切。玩家通过共同组队，一起挑战各种怪物即可增加“友好度”。 女儿国还提供了更加贴近生活的其他方式来增加“友好度”哦。例如首先开放出来的鲜花道具，只要给指定好友赠送鲜花即可增加“友好度”(作为商品交易的时候不增加友好度的)。目前结拜只需要达到300的好友度，15级的等级，就可以找梁都的冷面书生完成你的结义梦想。有的朋友可能会问，“友好度”又有什么用呢？结婚的新人们必备的，结义的兄弟们也是必备的，当你们结拜了以后，会获得一个特殊的被动技能，当你们组队一起战斗的时候，就会有一定几率触发这个强大的技能为你们战斗，友好度越高触发的几率也就越大，技能的威力当然也就越大啦。拒不可靠消息透露，女儿国将会放出以下结拜称谓，分为九个等级：1.泛泛之交2.道义之交3.相见恨晚4.八拜之交5.高情厚谊6.情同手足7.倾盖如故8.莫逆之交9.生死之交
8	《天问OL―骑宠天下》新副本大剧透《天问OL—骑宠天下》的副本家族在不久的将来又会添加新的成员，为了让许多迫不及待的玩家先过把瘾这次为大家带来这几个新副本的剧情大致介绍。兽王窟副本：狮驼国本为妖族大国之一。五百年前，国王之弟冥法狮王弑兄篡位，并杀光了满朝文武和百姓，夺了江山。如今，冥法狮王与一帮狐朋狗友居于狮驼岭的兽王窟内，而狮驼国里则是些妖怪。玩家为铲除此恶霸，前往狮驼岭调查详情。原来，那冥法狮王本就想反，500年前他机缘巧合下得一魔器“鬼面如意”，使其战力大增，便实施造反行动。玩家巧妙与之周旋，终于找到了他的弱点，诛之而后快。波月洞副本：玩家因误食子母河的水而怀孕，巨?之后，得到女国使者指引，前往解阳山波月洞取落英泉泉水。却得知波月洞盘踞着以毒蝎精领导的一群女妖，这帮妖精已与女儿国争战多年。玩家想哟啊多打探一些消息，便扮成妖精混进洞内，得知毒蝎精近来甚至企图绑架女儿国太子，以要挟国王就范。知道此内情的玩家自然不能坐视不理，便将波月洞中一帮妖孽杀得个昏天黑地，毒蝎精的春秋大梦也就此破灭了。太岁府副本：朱紫国国王久病不愈，于是贴出皇榜求医问药。玩家好心前去诊视，发现他的病是受了惊吓、又忧思成疾引起的。于是玩家对症下药，配制出乌金丸给国王服用，果然药到病除。国王精神焕发，娓娓说起事情的来龙去脉。原来在三年前的端午节，金鳞山上的赛太岁贪图美色，前来掳走了金圣宫娘娘。国王痛失所爱，又惊又惧，一病不起。玩家义愤填膺，决定前去收伏妖怪，还他们夫妻团圆。没有想到那妖怪法力高强且手下强兵猛将无数。玩家一路披荆斩棘，最终成功打倒了赛太岁，救回金圣娘娘，完成了朱紫国王的心愿。
8	《文明Ⅱ》新版本3月24日华丽上线！广大玩家朋友大家好：《文明Ⅱ》新版本3月24日正式上线！届时新版本客户端将于《文明Ⅱ》官网及各大专区开放下载！如果您的手机已经安装了《文明Ⅱ》旧版本，3月24日后只要登陆游戏，即可自动提示下载新版客户端；如果您的手机尚未安装《文明Ⅱ》客户端，请进入《文明Ⅱ》官网或各大专区下载。这次更新主要分为两个方面：旧功能的改进和新功能的增加。旧的功能在我们收集了众多玩家的意见和反馈后做出适当修改，进而使游戏的操作更加人性化；公会、寄卖、副本、仇人等新功能的增加更是响应玩家们最强烈的期待！主要的功能改进有：1.修正组队创建方式、加入队伍的机制；2.聊天框显示半透明，并将聊天频道和免打扰的开关进行分开设置；3.修正：对红名玩家的惩罚加强；4.周围列表中显示玩家昵称颜色方式进行修正；5.调整用#键打开聊天记录，默认为最新的聊天信息。主要增加的功能有：1.账号密保功能；2.寄卖交易功能；3.副本功能；4.公会功能；5.仇人功能；6.商人NPC处“自动出售”功能，自动出售白装和杂物道具；7.玩家仓库存钱功能；8.按#号键可改变聊天框的3个种状态为：全屏、正常、隐藏；9.在聊天记录中，增加“发邮件”功能。最后在此感谢广大玩家对《文明Ⅱ》的大力支持，我们将再接再厉，不久后将再次推出更新版本，更多新功能将会陆续开放，敬请期待！(客服端下载详细见《文明Ⅱ》官网)祝大家游戏愉快！海纳玩家智慧凝炼精品手游[开发公司]：广州盈正[官方网站]：wm.3guu.com/web/[WAP 站点]：wm.3guu.com/wap/[客服电话]：400 880 3999
8	《明珠三国》闯副本耀威武名扬天下掌上明珠正统三国题材手机网游巨作-《明珠三国》，近期开启全新9区 - 华容道(华东)与推出塞班版以来，游戏服务器全线飘红，受到了千千万万玩家们的热烈欢迎！而为了让广大新手玩家们更加方便游戏，今天给大家介绍游戏中的精彩“河东讨贼”副本！“河东讨贼”副本以“数年前，乱臣董卓被吕布诛杀。董卓残党，胡轸侥幸逃脱隐匿于河东废城，积蓄兵马力图劫持汉献帝为董卓复仇，汉献帝知晓此事，下令天下豪杰共讨此贼。”绝对精彩的故事为副本剧情，真实重现众英豪共讨董贼残党的河东战场，让志同道合的玩家们一起亲身体验三国豪杰们的那段撼动人心的历史片段！“河东讨贼”副本里有“除恶必尽”、“缴获武器”、“诛杀首恶”、“收回官印”、“疑有同谋”等5个任务，而这些副本任务玩家单枪匹马一个人是完成不了的，只有众多玩家们共同努力，才能完成副本任务。闯副本不仅仅是对玩家战斗能力的考验，更是团队里的各职业、各技能 之间配合默契度的考验。在与众多玩家并肩作战共闯副本的过程中，你可以真实体验在万马奔腾的激烈战场中杀敌斩将的致胜快感，同时拿各种极品装备。而完成普通河东副本[诛杀首恶]任务之后，你觉得副本难度低，还可以与河东大汉朝廷招讨使对话传送进入英雄模式副本，在英雄副本里玩家们可接[真假胡轸]任务，再次挑战胡轸。“河东讨贼”英雄副本，难度较高，只有65级以上玩家才可以进入，击杀胡轸后玩家们可获得极品荣耀套装各部分装备及武器。《明珠三国》真实还原历史，给玩家们呈现最精彩、最真实的三国世界！你想展现自己一身精锐武艺和英雄本色吗？你想名扬天下成就三国霸业吗？那就快快登陆《明珠三国》(WAP官网：sg.pipgame.cn)举起你的兵刃，骑上你的宝马坐骑，挑战“河东讨贼”副本吧！愿《明珠三国》成为亿万玩家的掌上明珠！游戏名称：《明珠三国》游戏类别：正统三国即时制手机网游出品商：北京掌上明珠信息技术有限公司WAP官方网站：sg.pipgame.cn客服电话：010-59787888客服邮箱：sg@pipgame.cn
8	《神域OL》独有系统打造“犀利”装备今天为大家介绍乐趣无穷的制造系统，制造系统为《神域OL》一大特色系统，其作为游戏中重要的辅助系统增加了多样化的选择，让大家在游戏中有更多的追求，更丰富的游戏方式。不仅可以获得那些平时难以从怪物身上打出的极品，还完全不需要花费心跳的代价去升级好武器！制造工匠的分类：制造工匠包括药草师、铁匠、工艺匠、鉴宝匠，他们分别有着不同的制造技能。药草师：以消耗品制作为主，并可制作卷轴(武器)。工艺匠：制作弓、杖(武器)、各类葫芦(炼化装置)及轻甲、布甲(防具)。铁匠：制作利器、重器、长柄武器(武器)、以及重甲(防具)。鉴宝匠：制作各类宝石包括强化宝石、杖子等各类武器防具制作所需宝石以及戒指、项链、手镯(饰品)的制作。技能的学习：所有制造类型工匠的学习都需要到各自的技能老师处学习，其能力也被划分为五个档次，由下至上分别为：“初学”、“熟练”、“精通”、“大师”、“至尊”。而游戏中具体技能的学习也有三种不同的方式，分别为：NPC处学习、卷轴学习、领悟。多样的选择也方便了玩家。物品的制作：通过以上技能的学习，就可以制作自己“制作列表”中存在的物品了，物品制作时，必须先准备好制作的必须材料。而物品的制作可能产生三种结果：失败、成功、意外。这三种结果都将消耗掉制作时候所需材料，但是会产生三种不同的结果。意外将会制造出更好的物品，会带给大家意外的惊喜哦！客服热线：400-8109266客服邮件：yu@digifun.cn客服QQ：1355411458WAP官网：http://yu.uen.cn
8	《蛙蛙乐园》2010年春耕行动热火朝天春日迟迟，卉木萋萋，又是一个春耕的好时节！蛙蛙乐园真情打造“2010春耕”活动即将上线，陪你亲临农场体验一份耕耘一份收获的农忙乐趣。多耕耘多收获，奖品惊喜多多，还有超值电子大礼等你带回家，绝对不容错过(⊙v⊙)嘿嘿~~~`!农忙时间：2010-03-23~~04-061. 春天耕耘收获多活动期间，蛙蛙乐园帮会帮主均可到报名处进行报名参加活动。报名根据帮会大小(人数)进行分组参赛。成功报名的帮会成员可在“耕耘”阶段进入指定活动房间进行“农耕”，多劳多得，每天将根据“收获”的数量决定优胜，更多奖品等你拿噢。2.春天优惠多多春耕不忘劳苦人，蛙蛙乐园真情奉献，活动期间成功使用充值卡充值的用户即可免费获赠玫瑰花~~~ O(∩_∩)O3.春天服饰选择多活动期间，蛙园所有春天主题服饰将以最低价提供，欢迎所有蛙友带上你的亲密爱友一起逛商店。4.带Nokia 5530XM回家活动期间，所有蛙友们参与蛙蛙乐园的“Nokia 5530XM”低价拍卖，有机会带5530回家噢，数量不多友友们要把握机会咯！! O(∩_∩)O~~~~~《蛙蛙乐园》是国内人气最旺休闲手机网游，涵盖最风行斗地主、麻将等游戏和玩法。基本功能永久免费！升级送礼。游戏名称：《蛙蛙乐园》游戏类别：休闲类手机网游出品商：天择科技有限公司WAP手机官网：wawagame.cn客服电话：0755-82871499
8	《赤壁-霸业天下》游说群将 喜迎虎将在《赤壁-霸业天下》这个无穷乐趣的美妙世界里，昔日有诸葛亮游说群儒，今有你游说群将。只要你口才够好，众多豪杰武将就会臣服于你，感受你的霸王之气，为你征战天下。顶级武将是可以“游说”出来 的，众多武将等你来“游说”！只要你得到“游说令”，进行“游说”后您将有可能赢得高等级的武将。个个有奖，试试你的口才。活动时间：2010年3月20日-3月31日活动奖励：[利诱]:可以得到1星武将；[情谊]:可以得到1星半星武将或得到1种道具(包括：历大通，周云天，林维扬等将领奖品丰厚)[大义]:可以得到2星或2星以上武将或得到1种道具(包括：曹洪，关平，孙尚香等将领奖品丰厚)
8	手机社区《棒棒堂》送绝版头像第二波上次的周赛官官把获奖人数增加到了10名，并且把活动奖励改成了送绝版头像，许多的友友反应这样比较人性，而且送的绝版头像也超级可爱，考虑到友友们对这个活动很感兴趣，所以官官又再一次策划了这次的活动~活动时间：3月22日-28日活动内容：在这一周结束后，欢乐斗地主、扎金花和快乐麻将周赛榜前10名的友友，将在3月29日获得万人迷头像1个！与此同时，棒棒堂商城贵族商店的游侠(30天)是八折优惠哦~友友们活动完了还可以到咱们的论坛去休息休息哦~可以K歌，可以发自己的照片蒸友，嘻嘻，咱们《棒棒堂》里的美眉可不是盖的哦~汇集众多潮人的超人气休闲棋牌网络游戏《棒棒堂》！来了就别想再孤单！交友氛围无处不在！[开发公司/运营公司]：欢乐无限[官网网站]：www.bbt.cn[wap网站]：wap.bbt.cn[客服电话]：400-6060-995
8	手机网游《文明Ⅱ》职业秘法游侠养成“神秘，手握威力无比的魔法杖，隐藏实力强”。秘法游侠一向都是不鸣则已，一鸣惊人的佼佼者，在《文明Ⅱ》中也不例外，华丽的魔法效果隐藏着秘法游侠强大的实力，魔法艺术精髓的智者，不断钻研魔法奥义。秘法游侠----能量专家、主要配合团队发挥更强的力量、平均型支援者。人物的属性分为：主属性：力量、敏捷、体质、智力、精神；辅属性：物攻、物防、法攻、法防、命中、躲闪、致命、重击、出手速；升级后会提升自身的五个属性，秘法游侠着重提高智力、精神、两种属性，而最重要的是智力、精神敏捷是考虑自身主属性后其次需要注意的。辅助属性是由于自身属性的提升而不断提高的。打怪、任务、活动型：快速升级型：法攻、物防、致命、躲闪；法攻决定着秘法游侠的输出伤害，自然是必不可少；由于野外的怪物多是物理攻击，所以法防和物防孰轻孰重就看自己喜好了；在秘法游侠被动技能的帮助下，命中不再是问题，所以用致命一击提高伤害，用躲闪减少受伤就是我们的最佳选择了。武术PK型分为：1：法攻、物防、致命、出手速；2：法攻、物防、闪避、出手速；同样，法攻、物防仍然是我们最主要的辅助属性；以防被输出伤害过于强大的骑士秒杀，而对手从怪物变成玩家，闪避和致命分走两个极端：用闪避弥补秘法游侠体质较弱的缺陷或者用致命一击迅速击败对手减少被攻击的次数，如何搭配还是要自己选择；出手速度也依然是所有类型都需要注意的。无论什么类型的秘法游侠，智力和精神都是不可或缺的，升级时最主要提升为其奠定了最主要属性的地位；智力：较多提升法术攻击，提升法术防御；精神：较少提升法术攻击，提升MP上限，略微提升命中及躲闪；极高的命中和魔法攻击，智力和精神两种属性完美的诠释了秘法游侠的定位----团队辅助。团队支援者，强大的魔法伤害，再有冷酷的外表，智力和精神的产物----秘法游侠。海纳玩家智慧 凝炼精品手游[开发公司]：广州盈正[官方网站]：wm.3guu.com/web/[WAP站点]：wm.3guu.com/wap/[客服电话]：400 880 3999
8	手机网游《赤壁OL》阿泰爆绝技点迷津为了让更多新手详细了解3d《，赤壁OL》，玩的开心玩的痛快，这里我们有请资深阿泰来给大家讲讲新手该怎么做，指点迷津！首先声明，这是针对赤壁新玩家的一篇指导性文章，意在让更多喜爱赤壁的朋友们能更方便更熟练的掌握这款游戏。注册和登录的过程我就不多说了，从进入游戏开始。首先要选择职业，这个几乎是一个一生的选择(因为有清职书这个道具)，选好职业以后，你就会出现在魏蜀吴三个国家的新手村中。一上来就是自己弹出一个任务，新手任务就此拉开序幕。按确定键就可以接到任务，游戏中的自动寻径会带领你来到交还任务的地方。只要再次点击选中头上带黄色问号的人就可以交还任务了！假如你在自动寻径中按了其他方向键自行离开了寻径轨迹而终止了自动寻径，不要着急，按右软键—任务，里面会有刚才接到的任务，点击一下以后，里面又会出现交还任务的npc的链接，点一下就又可以自动寻径了！是不是很方便啊！当然，有的任务会让你去杀怪，自动寻径会指引你到达怪所在的位置便会停下，当你满足杀怪数的时候，会自己动弹出一个对话框给你交还任务的npc，点一下就回去还任务了，相当人性化！小窍门：第一、游戏中一上来，在没有好技能的情况，默认的按键1是一个非常不错，杀伤力强而且冷却时间短的技能，可以一直用到10-20级，很实惠！不仅打的血多，还不费任何体力和怒气，是外出旅行杀人越货必备之技能！第二、游戏中按右软键—技能—按键设置，这里面可以自由设置许多功能在0-9的键位里，上下马啊，吃血瓶啊，很多功能可以在这里实现！第三、游戏中有许多快捷键，经常使用的话会提高游戏效率的！*(星)键--直接弹出聊天对话框，省去了按右软键—聊天的繁琐过程。#(井)键—切换目标键，有时候经常选错目标，这个时候就不要跑远了等目标框消失再回来这么麻烦了！直接按井号键，直接切换周围目标，方便快速！第四、在游戏的默认键位中数字键9也是一个不错的功能，按一下是不显示名称，再按一下是只现实敌人，再按一下不现实角色，再按就恢复到全部显示了。这个无论打怪还是副本有能用到，值得一提的是，当大混战的时候，只显示敌人还是很有必要的，否则经常选中自己人就耽误事了！第五、很多朋友不知道游戏画面中右下角经常在闪的小点是什么。小点的位置对应着聊天频道的排列，第一个小点亮代表国家频道有人发话，第二个小点亮代表私聊有人说话，以此类推！这次先说这么多！希望大家在赤壁中度过美好快乐的时光！
8	魅力无限《封神ol》新服活动精彩纷呈嗨，大家好！我叫“停不住”，我是一位不甘寂寞、不喜欢无聊、不愿无事可做的“勤快人”，我热爱生活，爱玩游戏，就在今天，我发现一款非常适合我的手机网游《封神ol》，在我忙碌生活时，可以选择挂机升级，当我想畅玩游戏时，上线即可享受精彩不断的“每日活动”。最近《封神ol》还开启新服——“威震天下”，想精彩不停歇的朋友们都来找我一起玩吧！新版的“每日精彩活动”将全方位调整内容，与《封神ol》最新资料片“决战天下”强强联合。同步推出免费军阶、双倍军阶、掉落极品宝石等超级实用好玩的每日精彩活动，当然、双倍采集、副本经验3倍、有奖答题、翻倍荣誉也是一个都少不了。目前是进驻《封神ol》的最好时机！因为他在3月23日，火爆开启第10个新区，无数新用户的涌入，让新服中热闹非凡，千余人同时在线较量级别高低、分秒必争在线时间，为的就是能获得“成千上万的军阶点数和稀有极品宝石”，大额惊喜，尽在新服！【付】：每日活动一览表9:00-10:00      采集几率双倍10:00-11:00     在指定副本内杀怪经验3倍11:00-12:00     灵宝道君降临，所有地图内随机刷新，击杀后掉落极品宝石12:00-13:00     跨服战场荣誉、军阶、经验双倍13:00-14:00     有奖答题14:00-15:00     多倍荣誉15:00-16:00     传道天君降临，所有地图内随机刷新，击杀后掉落军阶书籍17:00-18:00     采集几率双倍18:00-19:00     灵宝道君降临，所有地图内随机刷新，击杀后掉落极品宝石19:00-20:00     百宝真君降临，所有地图内随机刷新，击杀后掉落极品凝元20:00-21:00     有奖答题21:00-22:00     跨服战场荣誉、军阶、经验双倍22:00-23:00     多倍荣誉【首款大型3G神话手机网游《封神online》】精致细腻的立体画面*真实唯美的百种场景；海量新奇的剧情任务*独创万种的极品换装；激发能量的百变宝石*神秘莫测的洞装开封；尊贵告诉的坐骑马车*玩法多样的职业种族；刺激诱惑的副本探险*淋漓尽致的跨服战场；统领一方的霸气诸侯*爽快过瘾的PK击杀；甜蜜特权的结婚系统*亲切畅谈的聊天交友；开发商：空中网旗下知名手机游戏开发商天津猛犸下载方式：手机登录fs.kong.net下载或发送手机短信"FS"到106633554455免费下载。客服电话：022-58113111客服信箱：gamekefu@kongzhong.com手机(电脑)登陆：fs.kong.net
8	iPhone拿下美国掌机游戏市场19%份额苹果的iPhone OS平台(iPhone、iPod touch和即将上市的iPad)已经越发明显的成为掌机游戏市场中一股不可忽视的力量。根据分析机构Flurry的统计，2009年，美国(主机)游戏软件市场总量从110亿美元下降至99亿美元，但苹果iPhone OS平台的游戏软件销售收入却暴增500%，市场份额从1%提高到5%。 具体来看，2008年美国主机游戏软件市场销售收入中，79%来自家用主机，20%来自传统掌机，iPhone OS设备只占1%。到了2009年，家用主机份额下降到71%，掌机提升到24%，而iPhone平台产品则大涨至5%。细分掌机市场，2008年的游戏软件销售额势力范围划分为任天堂DS 75%，索尼PSP 20%，iPhone OS 5%。但到了2009年，DS下降到70%，PSP份额几乎减半至11%，而iPhone OS产品则提高到19%。从游戏销量来看，iPhone/iPod touch已经超越PSP成为美国第二大流行游戏掌机。由于iPad即将于下月初上市，大屏幕和高性能无疑将给游戏开发商和玩家更多的发挥空间。因此Flurry预计，想EA、Gameloft这样的掌机游戏大厂将更加青睐iPhone平台，除非其他传统掌机厂商有惊人的大动作，否则苹果在游戏市场的市场份额将持续飙升。
